Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
-0.9928381237076267,-0.3409836823110219,-0.2430369778741823,-0.2638394165924579,0.6574646750939551,0.1545930622441697,1.1276902119655028
1.0072118159405652,-0.8121345784539241,-0.1027612917779195,0.2682468646218505,-1.6264839896197516,-2.036785508852654,-2.465720733631557
1.0072118159405652,1.4258321782248615,0.8090306678477889,0.9998655012915246,-1.2658605162439032,-0.2628123798695109,-0.7973513660329241
1.0072118159405652,-1.0477100265253754,0.3882036095590004,0.6008007903807933,0.1766333772594906,0.0502417017157496,0.10100137036634539
1.0072118159405652,-0.9888161645075124,2.001373999666023,1.6649733528094102,-1.3860683407025194,-1.515028706210553,-1.4390318920323997
-0.9928381237076267,-0.2820898202931591,-0.3131748209223137,-0.3303502017442464,-0.3041979205749739,-0.4715151009263513,-0.15567084003344842
1.0072118159405652,0.2479549378676059,1.4402712552809718,1.7314841379611987,1.378711621845652,1.9285661912273129,1.1276902119655028
1.0072118159405652,-0.9888161645075124,0.0375143943183433,-0.0643070611370922,-1.7466918140783678,-1.515028706210553,-2.7223929440313506
-0.9928381237076267,-1.106603888543238,-0.3833126639704451,-0.6629041275031893,-0.3041979205749739,-0.2628123798695109,-0.15567084003344842
1.0072118159405652,0.4246365239211942,1.299995569184709,1.265908641898679,-0.5446135694922063,-1.3063259851537126,-0.4123430504332332
-0.9928381237076267,1.543619902260587,-0.3131748209223137,-0.2638394165924579,1.1382959729284197,0.3632957833010101,0.871018001565718
-0.9928381237076267,0.8368935580462337,-2.4874479554143876,-2.059630615690749,1.498919446304268,1.3024580280567917,1.1276902119655028
1.0072118159405652,-0.871028440471787,-0.9444154083554964,-0.5963933423514007,0.1766333772594906,-0.3671637403979311,0.48600968596602717
1.0072118159405652,-1.2832854745968263,1.4402712552809718,0.9998655012915246,0.6574646750939551,-0.0541096588126705,0.871018001565718
-0.9928381237076267,-0.5765591303824731,-2.4874479554143876,-1.7935874750835947,1.1382959729284197,0.9894039464715312,0.742681896365821
-0.9928381237076267,-0.1054082342395707,-1.2951046235961536,-0.9289472681103434,-0.1839900961163578,0.2589444227725899,-0.15567084003344842
-0.9928381237076267,0.6013181099747826,-0.4534505070185766,-0.7959256978067664,0.7776724995525713,0.3632957833010101,0.9993541067656057
1.0072118159405652,-1.1654977505611008,1.2298577261365775,1.531951782505833,1.378711621845652,0.885052585943111,1.1276902119655028
1.0072118159405652,-1.2243916125789636,0.1777900804146061,-0.0643070611370922,1.1382959729284197,1.3024580280567917,0.9993541067656057
1.0072118159405652,0.0123794897961547,2.5624767440510743,2.5296135597826614,-1.025444867326671,-1.515028706210553,-0.7973513660329241
-0.9928381237076267,-0.6943468544181985,-0.9444154083554964,-1.0619688384139203,0.6574646750939551,0.4676471438294303,0.871018001565718
-0.9928381237076267,-1.1654977505611008,-1.996483054077468,-1.7935874750835947,-1.025444867326671,-0.4715151009263513,-0.4123430504332332
1.0072118159405652,-0.871028440471787,0.3882036095590004,0.2017360794700619,0.1766333772594906,0.1545930622441697,0.48600968596602717
-0.9928381237076267,-0.9888161645075124,-0.3131748209223137,-0.7959256978067664,-0.5446135694922063,-0.4715151009263513,0.10100137036634539
-0.9928381237076267,0.5424242479569198,-0.9444154083554964,-0.995458053262132,1.7393350952215003,1.4068093885852118,0.9993541067656057
-0.9928381237076267,1.249150592171273,-1.7159316818849422,-1.3280119790210747,1.6191272707628843,1.9285661912273129,0.9993541067656057
1.0072118159405652,-0.2231959582752963,0.4583414526071318,0.4677792200772162,-1.2658605162439032,-1.6193800667389733,-1.0540235764327088
1.0072118159405652,1.9558769363856263,1.2298577261365775,1.4654409973540443,1.6191272707628843,1.0937553069999513,0.9993541067656057
-0.9928381237076267,2.132558522439215,0.5986171387033947,0.2017360794700619,-0.6648213939508224,0.7807012254146908,-0.4123430504332332
1.0072118159405652,-0.3409836823110219,0.5986171387033947,0.3347576497736391,-0.4244057450335901,-0.1584610193410907,-0.6690152608330272
-0.9928381237076267,-0.4587714063467474,-0.8742775653073651,-1.3280119790210747,0.0564255528008744,-0.3671637403979311,0.614345791165924
-0.9928381237076267,-0.1643020962574335,-0.8742775653073651,-0.8624364829585549,-0.3041979205749739,-1.3063259851537126,-0.02733473483355141
-0.9928381237076267,0.9546812820819592,0.5284792956552633,0.6008007903807933,0.1766333772594906,-0.3671637403979311,0.3576735807661302
-0.9928381237076267,-1.2832854745968263,-1.4353803096924165,-1.3280119790210747,-1.2658605162439032,-1.6193800667389733,-1.182359681632606
1.0072118159405652,1.4258321782248615,-1.014553251403628,-0.5963933423514007,-0.7850292184094385,-0.3671637403979311,0.10100137036634539
-0.9928381237076267,-0.3409836823110219,-1.4353803096924165,-1.3280119790210747,-1.145652691785287,-0.3671637403979311,-1.182359681632606
-0.9928381237076267,-1.3421793366146892,-0.3131748209223137,-0.5298825571996121,0.1766333772594906,-0.2628123798695109,0.3576735807661302
-0.9928381237076267,-0.5176652683646102,-0.3833126639704451,-0.396860986896035,-0.9052370428680548,-0.4715151009263513,-0.5406791556331302
1.0072118159405652,-0.5176652683646102,0.8090306678477889,0.6008007903807933,-0.9052370428680548,-1.3063259851537126,-0.4123430504332332
-0.9928381237076267,1.249150592171273,0.1076522373664747,-0.0643070611370922,-1.145652691785287,0.1545930622441697,-1.182359681632606
1.0072118159405652,-1.2243916125789636,0.318065766510869,0.0022037240146963,1.6191272707628843,1.3024580280567917,0.9993541067656057
-0.9928381237076267,-0.9888161645075124,-0.3833126639704451,-0.7294149126549778,-1.3860683407025194,-1.2019746246252925,-1.5673679972322967
-0.9928381237076267,-0.7532407164360614,0.5986171387033947,0.4012684349254276,-0.6648213939508224,-0.5758664614547715,-0.6690152608330272
-0.9928381237076267,-0.7532407164360614,-1.2951046235961536,-1.1949904087174976,-0.5446135694922063,-0.888920543040032,-0.2840069452333454
-0.9928381237076267,1.1902567301534104,-0.4534505070185766,-0.5963933423514007,1.258503797387036,0.7807012254146908,0.871018001565718
-0.9928381237076267,-1.106603888543238,-0.3131748209223137,-0.7294149126549778,-1.6264839896197516,-1.7237314272673934,-2.465720733631557
-0.9928381237076267,-0.5176652683646102,-0.5937261931148394,-0.5298825571996121,0.8978803240111874,0.885052585943111,0.9993541067656057
-0.9928381237076267,-1.2243916125789636,-1.014553251403628,-0.995458053262132,0.4170490261767229,0.9894039464715312,0.48600968596602717
-0.9928381237076267,-1.2243916125789636,-1.2249667805480222,-1.3945227641728632,0.6574646750939551,-0.7845691825116118,-0.02733473483355141
-0.9928381237076267,-0.8121345784539241,-2.206896583221862,-1.9931198305389604,0.1766333772594906,-0.3671637403979311,0.48600968596602717
1.0072118159405652,0.7779996960283709,0.1777900804146061,0.6008007903807933,1.1382959729284197,0.7807012254146908,0.614345791165924
1.0072118159405652,-0.7532407164360614,0.7388928247996575,0.4677792200772162,-1.145652691785287,-0.5758664614547715,-1.182359681632606
1.0072118159405652,0.7779996960283709,0.5986171387033947,0.6673115755325818,-0.7850292184094385,-0.5758664614547715,-0.7973513660329241
1.0072118159405652,1.779195350332038,0.7388928247996575,0.8668439309879475,-0.6648213939508224,-0.3671637403979311,-0.4123430504332332
-0.9928381237076267,-1.3421793366146892,0.0375143943183433,-0.1973286314406693,-0.6648213939508224,-0.2628123798695109,-0.5406791556331302
1.0072118159405652,-1.3421793366146892,1.3701334122328404,0.7338223606843705,0.537256850635339,1.0937553069999513,0.2293374755662424
1.0072118159405652,-0.8121345784539241,0.318065766510869,0.6008007903807933,-0.3041979205749739,-1.4106773456821329,-0.2840069452333454
-0.9928381237076267,2.073664660421352,-0.9444154083554964,-0.8624364829585549,0.4170490261767229,-0.1584610193410907,0.2293374755662424
1.0072118159405652,-0.8121345784539241,0.5986171387033947,0.800333145836159,-1.7466918140783678,-1.3063259851537126,-2.7223929440313506
-0.9928381237076267,-1.2243916125789636,-0.032623448729788,-0.5963933423514007,-0.5446135694922063,-0.6802178219831916,0.2293374755662424
1.0072118159405652,-1.2832854745968263,0.3882036095590004,0.6673115755325818,-0.1839900961163578,-0.9932719035684522,0.3576735807661302
-0.9928381237076267,1.838089212349901,-0.9444154083554964,-1.0619688384139203,-1.025444867326671,-0.6802178219831916,-0.9256874712328211
1.0072118159405652,-1.2832854745968263,2.1416496857622858,1.864505708264776,-1.025444867326671,-0.7845691825116118,-0.5406791556331302
-0.9928381237076267,0.0123794897961547,-0.9444154083554964,-0.7959256978067664,-0.5446135694922063,-0.5758664614547715,-0.02733473483355141
1.0072118159405652,-0.9888161645075124,-0.3131748209223137,-0.3303502017442464,1.1382959729284197,1.6155121096420522,0.742681896365821
-0.9928381237076267,0.6013181099747826,-1.365242466644285,-1.1949904087174976,1.7393350952215003,1.0937553069999513,1.3843624223652966
1.0072118159405652,-1.2243916125789636,0.1777900804146061,-0.0643070611370922,0.6574646750939551,0.1545930622441697,0.614345791165924
1.0072118159405652,-0.3998775443288846,1.5805469413772344,2.1970596340237187,-1.2658605162439032,-1.0976232640968724,-1.182359681632606
-0.9928381237076267,1.60251376427845,-1.7860695249330736,-1.594055119628229,1.498919446304268,0.2589444227725899,0.742681896365821
-0.9928381237076267,1.838089212349901,0.4583414526071318,0.1352252943182734,-1.025444867326671,-0.888920543040032,-1.3106957868325029
1.0072118159405652,0.1301672138318803,0.8090306678477889,0.5342900052290047,-0.6648213939508224,-0.0541096588126705,-0.2840069452333454
1.0072118159405652,-1.3421793366146892,0.7388928247996575,0.2682468646218505,0.4170490261767229,0.2589444227725899,0.614345791165924
1.0072118159405652,-0.8121345784539241,-0.7340018792111023,-0.5298825571996121,1.7393350952215003,0.6763498648862707,1.5126985275651936
-0.9928381237076267,-1.2243916125789636,-1.1548289374998908,-1.128479623565709,-0.7850292184094385,0.5719985043578505,-0.6690152608330272
-0.9928381237076267,-0.6354529924003358,-0.3131748209223137,-0.2638394165924579,0.1766333772594906,0.9894039464715312,0.3576735807661302
1.0072118159405652,1.4258321782248615,-0.2430369778741823,0.0022037240146963,0.4170490261767229,0.1545930622441697,0.614345791165924
-0.9928381237076267,1.838089212349901,1.0194441969921832,0.6673115755325818,1.498919446304268,1.6155121096420522,1.1276902119655028
1.0072118159405652,-0.9299223024896496,0.3882036095590004,0.2017360794700619,1.1382959729284197,0.7807012254146908,0.3576735807661302
1.0072118159405652,-0.2820898202931591,-0.1728991348260509,0.0687145091664848,1.1382959729284197,1.4068093885852118,0.48600968596602717
1.0072118159405652,0.483530385939057,0.5986171387033947,0.4012684349254276,-0.6648213939508224,-0.9932719035684522,-0.15567084003344842
-0.9928381237076267,0.8957874200640965,-0.8041397222592337,-1.1949904087174976,1.6191272707628843,1.0937553069999513,1.2560263171653998
-0.9928381237076267,0.8368935580462337,-1.014553251403628,-1.0619688384139203,0.2968412017181067,0.2589444227725899,0.742681896365821
1.0072118159405652,-0.6943468544181985,0.5986171387033947,0.5342900052290047,-0.0637822716577417,-0.4715151009263513,-0.02733473483355141
-0.9928381237076267,-1.3421793366146892,-1.7860695249330736,-1.594055119628229,0.8978803240111874,0.4676471438294303,0.871018001565718
-0.9928381237076267,-0.9888161645075124,-0.523588350066708,-0.9289472681103434,0.0564255528008744,0.5719985043578505,-0.15567084003344842
1.0072118159405652,0.3657426619033315,1.0194441969921832,0.8668439309879475,0.6574646750939551,-0.3671637403979311,0.48600968596602717
-0.9928381237076267,-0.8121345784539241,1.089582040040315,0.2682468646218505,-0.0637822716577417,0.1545930622441697,-0.15567084003344842
1.0072118159405652,0.483530385939057,1.2298577261365775,1.398930212202256,0.4170490261767229,0.1545930622441697,0.742681896365821
1.0072118159405652,-1.3421793366146892,1.5805469413772344,1.1993978567468904,-0.5446135694922063,0.1545930622441697,-0.2840069452333454
1.0072118159405652,-0.3409836823110219,0.318065766510869,0.4677792200772162,1.498919446304268,0.5719985043578505,0.871018001565718
1.0072118159405652,-0.7532407164360614,1.6506847844253658,1.531951782505833,-1.6264839896197516,-1.4106773456821329,-2.5940568388314538
1.0072118159405652,1.1902567301534104,0.5986171387033947,0.7338223606843705,0.537256850635339,0.4676471438294303,0.2293374755662424
1.0072118159405652,-0.6943468544181985,-0.1728991348260509,-0.0643070611370922,1.7393350952215003,2.032917551755733,0.9993541067656057
-0.9928381237076267,0.3657426619033315,-1.2249667805480222,-1.1949904087174976,0.0564255528008744,-0.1584610193410907,0.614345791165924
1.0072118159405652,-0.5765591303824731,0.1777900804146061,0.3347576497736391,1.1382959729284197,0.6763498648862707,0.614345791165924
-0.9928381237076267,-0.2820898202931591,-0.1027612917779195,-0.5963933423514007,-0.6648213939508224,-0.2628123798695109,-0.4123430504332332
1.0072118159405652,-0.9888161645075124,1.0194441969921832,0.9998655012915246,-0.6648213939508224,-0.888920543040032,-0.5406791556331302
1.0072118159405652,-1.106603888543238,0.5284792956552633,0.7338223606843705,-0.3041979205749739,-0.4715151009263513,-0.02733473483355141
1.0072118159405652,0.7191058340105082,1.2298577261365775,1.0663762864433133,0.0564255528008744,0.2589444227725899,0.3576735807661302
-0.9928381237076267,-0.6943468544181985,-1.505518152740548,-1.3945227641728632,-1.3860683407025194,-0.9932719035684522,-1.182359681632606
-0.9928381237076267,1.543619902260587,-1.014553251403628,-0.4633717720478236,0.7776724995525713,0.5719985043578505,0.614345791165924
-0.9928381237076267,0.3068487998854687,0.3882036095590004,-0.0643070611370922,-0.7850292184094385,-0.0541096588126705,-0.5406791556331302
-0.9928381237076267,1.4847260402427245,-1.1548289374998908,-0.7294149126549778,0.0564255528008744,-0.5758664614547715,0.48600968596602717
-0.9928381237076267,-0.9888161645075124,-1.505518152740548,-1.7270766899318062,0.6574646750939551,-0.2628123798695109,0.614345791165924
-0.9928381237076267,0.6013181099747826,-1.2249667805480222,-0.7959256978067664,-1.145652691785287,-1.2019746246252925,-1.182359681632606
-0.9928381237076267,-1.3421793366146892,-1.014553251403628,-1.2615011938692862,-1.145652691785287,-0.5758664614547715,-1.0540235764327088
-0.9928381237076267,0.3068487998854687,-0.8742775653073651,-0.4633717720478236,-1.025444867326671,-0.2628123798695109,-0.6690152608330272
1.0072118159405652,1.543619902260587,1.299995569184709,1.3324194270504677,0.0564255528008744,-0.1584610193410907,0.614345791165924
-0.9928381237076267,-0.8121345784539241,-0.523588350066708,-0.7294149126549778,0.2968412017181067,0.2589444227725899,0.871018001565718
-0.9928381237076267,-0.1643020962574335,-0.7340018792111023,-0.5963933423514007,-0.6648213939508224,-0.4715151009263513,-0.5406791556331302
-0.9928381237076267,0.8957874200640965,0.0375143943183433,-0.0643070611370922,-0.9052370428680548,-1.6193800667389733,-0.2840069452333454
-0.9928381237076267,0.0123794897961547,-1.9263452110293364,-1.594055119628229,0.4170490261767229,0.1545930622441697,0.10100137036634539
-0.9928381237076267,0.5424242479569198,-0.2430369778741823,-0.5298825571996121,-0.0637822716577417,-0.6802178219831916,0.742681896365821
-0.9928381237076267,-0.2231959582752963,-1.2951046235961536,-1.3280119790210747,-0.0637822716577417,-0.0541096588126705,-0.15567084003344842
1.0072118159405652,-1.2832854745968263,1.3701334122328404,0.8668439309879475,1.6191272707628843,1.9285661912273129,1.1276902119655028
1.0072118159405652,-0.046514372221708,0.1076522373664747,0.3347576497736391,1.258503797387036,2.1372689122841533,0.614345791165924
1.0072118159405652,1.308044454189136,0.1076522373664747,0.6673115755325818,-0.9052370428680548,0.4676471438294303,-0.2840069452333454
-0.9928381237076267,-0.871028440471787,-0.9444154083554964,-0.995458053262132,0.537256850635339,1.4068093885852118,1.1276902119655028
1.0072118159405652,0.2479549378676059,1.86109831356976,1.864505708264776,-1.2658605162439032,-0.4715151009263513,-1.182359681632606
-0.9928381237076267,-0.1054082342395707,-1.9263452110293364,-1.461033549324652,0.8978803240111874,0.4676471438294303,0.3576735807661302
1.0072118159405652,-0.3998775443288846,0.318065766510869,0.1352252943182734,0.8978803240111874,1.511160749113632,0.871018001565718
-0.9928381237076267,-1.2243916125789636,-1.505518152740548,-1.2615011938692862,1.6191272707628843,2.241620272812573,1.1276902119655028
-0.9928381237076267,1.779195350332038,-0.1027612917779195,0.1352252943182734,1.258503797387036,0.7807012254146908,0.9993541067656057
1.0072118159405652,-0.5765591303824731,2.2117875288104174,1.7314841379611987,0.1766333772594906,-0.6802178219831916,0.48600968596602717
1.0072118159405652,-0.7532407164360614,0.4583414526071318,0.4677792200772162,0.4170490261767229,0.5719985043578505,0.48600968596602717
-0.9928381237076267,-0.1643020962574335,-0.032623448729788,0.0022037240146963,-1.5062761651611354,-0.3671637403979311,-1.6957041024321846
-0.9928381237076267,-0.9299223024896496,0.3882036095590004,-0.1973286314406693,-1.145652691785287,-0.888920543040032,-1.0540235764327088
-0.9928381237076267,-1.2832854745968263,0.3882036095590004,0.0022037240146963,0.537256850635339,0.4676471438294303,0.742681896365821
1.0072118159405652,-0.4587714063467474,1.6506847844253658,1.5984625676576216,-1.3860683407025194,-0.3671637403979311,-1.5673679972322967
1.0072118159405652,-0.5176652683646102,1.0194441969921832,1.1993978567468904,1.258503797387036,0.2589444227725899,0.9993541067656057
1.0072118159405652,-0.1643020962574335,1.86109831356976,1.531951782505833,1.0180881484698037,1.511160749113632,0.871018001565718
-0.9928381237076267,-1.0477100265253754,-0.032623448729788,-0.0643070611370922,-0.7850292184094385,-1.0976232640968724,-0.5406791556331302
1.0072118159405652,1.4847260402427245,1.0194441969921832,1.1328870715951018,0.537256850635339,0.5719985043578505,0.614345791165924
1.0072118159405652,-0.2820898202931591,1.159719883088446,0.933354716139736,-0.9052370428680548,-1.4106773456821329,-0.7973513660329241
-0.9928381237076267,1.7203014883141754,-0.4534505070185766,-0.5963933423514007,1.258503797387036,1.4068093885852118,1.2560263171653998
1.0072118159405652,0.6602119719926454,1.5805469413772344,1.4654409973540443,0.0564255528008744,0.4676471438294303,0.48600968596602717
1.0072118159405652,-0.5176652683646102,0.7388928247996575,1.1993978567468904,0.537256850635339,0.3632957833010101,0.3576735807661302
-0.9928381237076267,1.9558769363856263,-0.3131748209223137,-0.1308178462888808,-1.5062761651611354,-2.245488229909494,-2.465720733631557
1.0072118159405652,1.60251376427845,0.9493063539440516,0.933354716139736,-1.025444867326671,-1.4106773456821329,-0.9256874712328211
-0.9928381237076267,-0.8121345784539241,0.0375143943183433,-0.1973286314406693,0.537256850635339,0.4676471438294303,0.614345791165924
1.0072118159405652,-1.2832854745968263,0.2479279234627376,0.0687145091664848,1.7393350952215003,1.8242148306988928,1.1276902119655028
-0.9928381237076267,0.4246365239211942,-1.0846910944517594,-1.0619688384139203,-1.3860683407025194,-0.9932719035684522,-1.5673679972322967
1.0072118159405652,-0.6943468544181985,1.299995569184709,1.3324194270504677,-1.6264839896197516,-0.9932719035684522,-1.8240402076320814
1.0072118159405652,-0.9888161645075124,1.3701334122328404,1.398930212202256,-0.4244057450335901,-0.5758664614547715,0.2293374755662424
1.0072118159405652,-0.2231959582752963,0.8791685108959203,1.1993978567468904,-1.2658605162439032,-1.4106773456821329,-1.182359681632606
-0.9928381237076267,-0.3998775443288846,0.4583414526071318,0.3347576497736391,0.2968412017181067,0.2589444227725899,0.3576735807661302
-0.9928381237076267,-1.3421793366146892,-0.2430369778741823,-0.995458053262132,1.378711621845652,0.9894039464715312,0.742681896365821
1.0072118159405652,-1.2832854745968263,0.7388928247996575,0.8668439309879475,-0.4244057450335901,0.1545930622441697,-0.15567084003344842
-0.9928381237076267,0.7191058340105082,-0.4534505070185766,-0.2638394165924579,1.6191272707628843,1.3024580280567917,0.742681896365821
1.0072118159405652,1.7203014883141754,0.9493063539440516,0.8668439309879475,0.537256850635339,0.0502417017157496,0.871018001565718
-0.9928381237076267,0.0123794897961547,-1.575655995788679,-1.3945227641728632,0.4170490261767229,-0.0541096588126705,0.614345791165924
-0.9928381237076267,-1.2832854745968263,-2.4173101123662564,-1.9931198305389604,0.7776724995525713,0.0502417017157496,1.1276902119655028
1.0072118159405652,-0.9888161645075124,0.3882036095590004,0.2017360794700619,-1.3860683407025194,-0.3671637403979311,-1.6957041024321846
1.0072118159405652,1.3669383162069988,2.2117875288104174,2.330081204327296,-0.1839900961163578,-0.0541096588126705,-0.4123430504332332
-0.9928381237076267,0.9546812820819592,-1.014553251403628,-0.7959256978067664,-0.3041979205749739,-0.4715151009263513,-0.2840069452333454
-0.9928381237076267,0.8368935580462337,-0.1728991348260509,-0.1308178462888808,-1.2658605162439032,-0.9932719035684522,-0.6690152608330272
1.0072118159405652,-0.7532407164360614,1.299995569184709,0.933354716139736,1.1382959729284197,1.8242148306988928,0.871018001565718
1.0072118159405652,1.3669383162069988,-0.7340018792111023,0.0022037240146963,1.378711621845652,1.9285661912273129,0.871018001565718
-0.9928381237076267,0.6602119719926454,0.8090306678477889,0.2017360794700619,1.378711621845652,0.9894039464715312,0.9993541067656057
-0.9928381237076267,0.4246365239211942,-2.066620897125599,-1.6605659047800176,0.2968412017181067,0.4676471438294303,0.742681896365821
1.0072118159405652,-0.2231959582752963,1.9312361566178915,1.9310164934165643,0.4170490261767229,0.4676471438294303,0.3576735807661302
1.0072118159405652,0.3068487998854687,1.5104090983291032,1.7314841379611987,0.0564255528008744,0.1545930622441697,0.2293374755662424
-0.9928381237076267,-0.871028440471787,-1.0846910944517594,-1.3280119790210747,1.0180881484698037,1.0937553069999513,1.2560263171653998
1.0072118159405652,-0.8121345784539241,1.5104090983291032,1.4654409973540443,-1.025444867326671,-1.0976232640968724,-0.9256874712328211
1.0072118159405652,0.1890610758497431,-0.3833126639704451,-0.1973286314406693,1.1382959729284197,1.3024580280567917,0.871018001565718
1.0072118159405652,-0.9299223024896496,2.001373999666023,1.531951782505833,1.0180881484698037,-0.5758664614547715,0.871018001565718
1.0072118159405652,-0.2820898202931591,0.1076522373664747,0.1352252943182734,-0.6648213939508224,-0.4715151009263513,-0.15567084003344842
-0.9928381237076267,2.0147707984034895,-0.1728991348260509,-0.5963933423514007,-0.1839900961163578,-0.2628123798695109,0.2293374755662424
-0.9928381237076267,1.072469006117685,0.1777900804146061,0.1352252943182734,0.0564255528008744,-0.4715151009263513,0.10100137036634539
1.0072118159405652,-1.106603888543238,0.0375143943183433,0.2017360794700619,-1.3860683407025194,-1.515028706210553,-1.182359681632606
-0.9928381237076267,1.3669383162069988,-0.1728991348260509,-0.2638394165924579,1.1382959729284197,0.3632957833010101,1.2560263171653998
1.0072118159405652,0.2479549378676059,1.4402712552809718,1.5984625676576216,-0.5446135694922063,-0.7845691825116118,-0.2840069452333454
1.0072118159405652,-1.106603888543238,1.089582040040315,1.1328870715951018,-0.3041979205749739,-0.4715151009263513,-0.02733473483355141
-0.9928381237076267,-0.2820898202931591,-0.3131748209223137,-0.6629041275031893,-1.5062761651611354,-1.0976232640968724,-1.182359681632606
1.0072118159405652,-0.2231959582752963,-0.6638640361629708,-0.396860986896035,1.7393350952215003,1.3024580280567917,1.2560263171653998
-0.9928381237076267,-0.9299223024896496,-0.4534505070185766,-0.1308178462888808,-1.145652691785287,-1.0976232640968724,-1.182359681632606
-0.9928381237076267,-1.106603888543238,-1.0846910944517594,-1.128479623565709,-1.5062761651611354,-0.7845691825116118,-1.9523763128319784
1.0072118159405652,0.6602119719926454,1.299995569184709,1.3324194270504677,0.0564255528008744,0.4676471438294303,0.3576735807661302
-0.9928381237076267,-0.6354529924003358,-0.5937261931148394,-0.8624364829585549,-1.2658605162439032,-0.6802178219831916,-0.6690152608330272
1.0072118159405652,0.483530385939057,-0.1027612917779195,0.1352252943182734,0.1766333772594906,-0.0541096588126705,0.3576735807661302
-0.9928381237076267,0.3657426619033315,-1.7159316818849422,-1.7270766899318062,1.1382959729284197,1.6155121096420522,1.2560263171653998
1.0072118159405652,1.013575144099822,0.8791685108959203,1.0663762864433133,0.2968412017181067,0.3632957833010101,-0.15567084003344842
1.0072118159405652,1.896983074367764,0.668754981751526,0.933354716139736,0.7776724995525713,0.1545930622441697,0.871018001565718
-0.9928381237076267,-1.3421793366146892,-1.365242466644285,-1.2615011938692862,-1.3860683407025194,-1.4106773456821329,-1.3106957868325029
-0.9928381237076267,0.5424242479569198,-0.2430369778741823,-0.396860986896035,-0.6648213939508224,0.0502417017157496,-0.02733473483355141
-0.9928381237076267,1.4847260402427245,-1.4353803096924165,-1.2615011938692862,-0.4244057450335901,-0.1584610193410907,-0.4123430504332332
1.0072118159405652,-0.7532407164360614,1.089582040040315,0.9998655012915246,-0.0637822716577417,-0.3671637403979311,0.2293374755662424
-0.9928381237076267,0.6602119719926454,-1.2249667805480222,-0.9289472681103434,1.7393350952215003,1.3024580280567917,0.614345791165924
-0.9928381237076267,0.6602119719926454,-0.3833126639704451,-0.8624364829585549,0.7776724995525713,0.7807012254146908,0.614345791165924
1.0072118159405652,0.1301672138318803,-0.032623448729788,0.5342900052290047,1.378711621845652,-0.1584610193410907,1.1276902119655028
-0.9928381237076267,-1.2832854745968263,-1.856207367981205,-1.8600982602353833,1.1382959729284197,0.4676471438294303,0.9993541067656057
-0.9928381237076267,-0.2231959582752963,-0.3131748209223137,-0.1973286314406693,-0.5446135694922063,-0.9932719035684522,0.10100137036634539
-0.9928381237076267,-1.106603888543238,-0.5937261931148394,-0.7294149126549778,1.1382959729284197,1.0937553069999513,0.9993541067656057
1.0072118159405652,-0.5765591303824731,-0.2430369778741823,-0.3303502017442464,0.2968412017181067,0.1545930622441697,0.3576735807661302
1.0072118159405652,-0.5765591303824731,-0.1728991348260509,0.2682468646218505,-1.3860683407025194,-1.0976232640968724,-1.6957041024321846
-0.9928381237076267,1.249150592171273,-0.5937261931148394,-0.396860986896035,1.378711621845652,1.1981066675283716,0.48600968596602717
-0.9928381237076267,-1.1654977505611008,-0.5937261931148394,-0.5963933423514007,0.537256850635339,0.2589444227725899,0.614345791165924
1.0072118159405652,-1.1654977505611008,0.7388928247996575,0.8668439309879475,-0.9052370428680548,-0.4715151009263513,-0.5406791556331302
-0.9928381237076267,-0.2820898202931591,-0.4534505070185766,-0.5298825571996121,-0.9052370428680548,-1.6193800667389733,-0.5406791556331302
1.0072118159405652,-0.3998775443288846,1.7909604705216289,1.6649733528094102,-1.025444867326671,-1.0976232640968724,-0.6690152608330272
1.0072118159405652,1.661407626296313,1.6506847844253658,1.864505708264776,0.7776724995525713,1.6155121096420522,1.2560263171653998
-0.9928381237076267,-1.2832854745968263,-1.996483054077468,-1.7270766899318062,-0.9052370428680548,-0.5758664614547715,-0.6690152608330272
-0.9928381237076267,-1.2832854745968263,-0.2430369778741823,-0.4633717720478236,0.4170490261767229,0.1545930622441697,0.10100137036634539
-0.9928381237076267,1.896983074367764,0.1076522373664747,-0.1308178462888808,-0.3041979205749739,-0.0541096588126705,0.3576735807661302
1.0072118159405652,-1.106603888543238,0.9493063539440516,0.933354716139736,-0.4244057450335901,0.0502417017157496,-0.4123430504332332
-0.9928381237076267,1.249150592171273,-0.7340018792111023,-0.5298825571996121,-0.3041979205749739,-0.1584610193410907,0.2293374755662424
1.0072118159405652,0.0712733518140175,1.0194441969921832,1.0663762864433133,0.0564255528008744,-0.6802178219831916,0.10100137036634539
1.0072118159405652,0.6013181099747826,0.4583414526071318,0.6008007903807933,0.0564255528008744,-0.5758664614547715,0.10100137036634539
1.0072118159405652,0.0712733518140175,0.3882036095590004,0.4677792200772162,-1.5062761651611354,-0.9932719035684522,-1.4390318920323997
1.0072118159405652,-0.4587714063467474,0.8791685108959203,1.265908641898679,0.2968412017181067,0.9894039464715312,0.614345791165924
-0.9928381237076267,-1.0477100265253754,-0.8742775653073651,-1.0619688384139203,-1.5062761651611354,-0.5758664614547715,-1.8240402076320814
1.0072118159405652,1.60251376427845,1.3701334122328404,1.4654409973540443,-1.5062761651611354,-0.888920543040032,-1.6957041024321846
1.0072118159405652,1.838089212349901,1.299995569184709,0.933354716139736,-0.3041979205749739,-0.1584610193410907,0.10100137036634539
