Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
29,173.0,71.0,17.0,89.0,40.4,71.0,0
71,174.0,74.0,29.0,105.0,41.0,191.0,0
21,163.0,61.0,11.0,93.0,39.7,51.0,0
56,158.0,54.0,8.0,90.0,39.3,40.0,0
63,178.0,76.0,15.0,98.0,39.9,85.0,0
22,195.0,101.0,14.0,100.0,40.1,72.0,1
70,177.0,86.0,21.0,108.0,40.7,175.0,1
61,185.0,92.0,23.0,104.0,40.6,171.0,1
47,161.0,61.0,3.0,84.0,38.8,12.0,0
64,194.0,97.0,5.0,80.0,39.2,20.0,1
71,193.0,97.0,8.0,88.0,39.4,45.0,1
66,172.0,68.0,21.0,104.0,40.3,136.0,0
36,181.0,84.0,17.0,93.0,40.6,75.0,1
32,194.0,94.0,9.0,83.0,39.6,26.0,1
36,190.0,95.0,27.0,106.0,40.7,178.0,1
22,182.0,82.0,27.0,106.0,40.4,152.0,1
47,176.0,77.0,15.0,87.0,39.8,63.0,0
22,172.0,65.0,8.0,83.0,39.6,28.0,0
23,162.0,57.0,21.0,104.0,40.3,123.0,0
58,174.0,70.0,23.0,102.0,40.5,140.0,0
38,193.0,99.0,11.0,94.0,39.9,55.0,1
45,189.0,88.0,23.0,102.0,40.6,144.0,1
72,194.0,98.0,29.0,111.0,40.8,266.0,1
49,185.0,79.0,27.0,102.0,41.2,157.0,0
43,194.0,96.0,13.0,95.0,40.0,69.0,1
66,175.0,72.0,22.0,101.0,40.5,134.0,0
30,195.0,92.0,30.0,101.0,41.0,165.0,1
41,185.0,86.0,18.0,96.0,40.5,93.0,1
22,177.0,73.0,16.0,100.0,40.6,83.0,0
24,181.0,79.0,18.0,98.0,40.5,80.0,1
56,189.0,100.0,5.0,84.0,39.2,22.0,1
69,172.0,71.0,26.0,98.0,40.7,152.0,0
21,184.0,90.0,20.0,106.0,40.5,115.0,1
40,159.0,61.0,10.0,89.0,40.2,45.0,0
35,167.0,67.0,13.0,93.0,40.2,62.0,0
20,157.0,56.0,26.0,103.0,40.4,149.0,0
28,157.0,57.0,8.0,85.0,39.9,31.0,0
26,190.0,87.0,23.0,100.0,40.7,116.0,1
27,188.0,95.0,4.0,87.0,38.7,13.0,1
76,175.0,77.0,18.0,98.0,40.4,125.0,1
43,173.0,74.0,12.0,89.0,39.9,47.0,1
21,190.0,94.0,16.0,103.0,40.4,86.0,1
38,151.0,52.0,23.0,98.0,40.8,128.0,0
29,169.0,72.0,20.0,101.0,40.0,100.0,1
42,179.0,81.0,8.0,82.0,39.7,24.0,1
43,171.0,72.0,16.0,99.0,40.2,86.0,1
22,168.0,61.0,27.0,105.0,40.6,159.0,0
42,160.0,61.0,20.0,103.0,40.6,121.0,0
48,153.0,55.0,26.0,100.0,40.8,154.0,0
55,161.0,62.0,21.0,104.0,40.5,134.0,0
58,165.0,63.0,24.0,107.0,40.7,161.0,0
26,189.0,91.0,6.0,87.0,39.0,19.0,1
38,181.0,82.0,24.0,101.0,40.9,136.0,1
43,157.0,60.0,28.0,110.0,40.9,191.0,0
49,166.0,72.0,11.0,83.0,39.7,36.0,1
61,158.0,60.0,23.0,102.0,40.5,144.0,0
21,182.0,79.0,27.0,110.0,40.7,167.0,0
31,196.0,100.0,12.0,100.0,39.3,67.0,1
43,179.0,82.0,9.0,90.0,39.9,38.0,1
29,182.0,82.0,13.0,91.0,40.2,48.0,1
42,160.0,58.0,17.0,91.0,40.5,82.0,0
58,177.0,84.0,8.0,87.0,39.4,36.0,1
40,192.0,98.0,24.0,99.0,40.4,139.0,1
28,146.0,50.0,29.0,107.0,41.1,185.0,0
39,156.0,61.0,14.0,96.0,40.1,73.0,0
58,167.0,62.0,28.0,105.0,40.7,183.0,0
48,187.0,90.0,16.0,95.0,40.1,87.0,1
55,187.0,89.0,18.0,94.0,40.1,100.0,1
21,182.0,75.0,30.0,113.0,41.0,195.0,1
54,193.0,95.0,16.0,100.0,40.3,105.0,1
35,193.0,91.0,23.0,106.0,40.8,149.0,1
44,189.0,88.0,13.0,94.0,40.0,65.0,1
23,157.0,54.0,30.0,112.0,40.9,203.0,0
67,175.0,74.0,25.0,103.0,41.0,158.0,0
21,166.0,62.0,26.0,113.0,40.7,175.0,0
54,153.0,53.0,25.0,106.0,40.8,167.0,0
29,176.0,77.0,27.0,100.0,40.6,134.0,1
76,195.0,93.0,23.0,96.0,40.5,161.0,1
25,188.0,85.0,12.0,93.0,39.9,47.0,1
74,196.0,100.0,10.0,92.0,39.7,64.0,1
42,179.0,80.0,8.0,93.0,39.4,37.0,1
66,199.0,100.0,17.0,98.0,40.5,118.0,1
33,184.0,86.0,8.0,86.0,39.9,26.0,1
26,147.0,51.0,19.0,96.0,40.3,98.0,0
26,158.0,61.0,13.0,97.0,40.3,66.0,0
38,162.0,61.0,19.0,95.0,40.2,97.0,0
52,182.0,84.0,12.0,87.0,40.0,51.0,1
64,188.0,87.0,10.0,90.0,40.2,54.0,1
45,191.0,95.0,28.0,105.0,41.0,193.0,1
21,150.0,51.0,21.0,97.0,40.2,108.0,0
63,179.0,83.0,16.0,92.0,40.2,89.0,1
25,158.0,53.0,21.0,103.0,40.4,123.0,0
26,165.0,62.0,24.0,100.0,40.8,130.0,0
73,184.0,83.0,13.0,97.0,40.3,73.0,0
25,176.0,74.0,27.0,107.0,40.9,156.0,1
53,169.0,64.0,11.0,96.0,39.7,60.0,0
58,175.0,73.0,14.0,99.0,40.2,80.0,0
67,190.0,87.0,10.0,90.0,39.9,55.0,1
74,189.0,96.0,27.0,110.0,41.1,245.0,1
25,184.0,82.0,20.0,93.0,40.8,88.0,0
69,190.0,93.0,24.0,105.0,40.5,192.0,1
39,191.0,80.0,15.0,93.0,40.1,70.0,0
37,167.0,70.0,29.0,113.0,40.7,200.0,0
23,160.0,57.0,7.0,85.0,39.3,27.0,0
20,178.0,83.0,12.0,102.0,39.9,60.0,1
37,184.0,86.0,6.0,85.0,39.2,20.0,1
28,188.0,83.0,24.0,102.0,40.8,129.0,1
50,172.0,68.0,25.0,101.0,40.8,147.0,0
71,172.0,69.0,21.0,108.0,40.3,146.0,0
43,183.0,88.0,26.0,107.0,40.7,180.0,1
56,177.0,81.0,6.0,85.0,39.2,25.0,1
20,155.0,60.0,21.0,102.0,40.5,117.0,0
48,166.0,61.0,8.0,83.0,39.5,32.0,0
25,181.0,82.0,3.0,81.0,38.7,6.0,1
38,186.0,91.0,9.0,90.0,40.0,38.0,1
33,196.0,99.0,28.0,110.0,40.5,200.0,1
67,168.0,64.0,6.0,93.0,39.3,32.0,0
49,186.0,85.0,17.0,94.0,40.5,88.0,1
21,169.0,69.0,3.0,82.0,38.7,10.0,0
70,184.0,84.0,26.0,110.0,40.7,224.0,1
32,170.0,78.0,16.0,98.0,40.3,77.0,1
57,195.0,91.0,14.0,92.0,40.0,76.0,1
20,197.0,90.0,24.0,99.0,40.5,112.0,1
36,180.0,72.0,15.0,105.0,40.1,90.0,0
62,177.0,83.0,7.0,83.0,39.4,29.0,1
66,184.0,85.0,26.0,111.0,40.7,223.0,1
23,153.0,51.0,26.0,109.0,40.6,169.0,0
21,199.0,99.0,20.0,108.0,40.3,125.0,1
20,194.0,86.0,20.0,106.0,40.2,113.0,1
30,177.0,73.0,19.0,88.0,40.5,77.0,0
32,182.0,86.0,29.0,110.0,40.8,198.0,1
64,188.0,95.0,17.0,95.0,40.3,107.0,1
45,168.0,71.0,29.0,113.0,40.9,204.0,0
30,182.0,79.0,13.0,101.0,40.2,68.0,1
49,157.0,57.0,16.0,94.0,40.5,84.0,0
21,178.0,78.0,20.0,99.0,40.5,89.0,1
48,182.0,84.0,17.0,96.0,40.3,92.0,1
44,186.0,86.0,23.0,109.0,40.9,147.0,0
55,177.0,79.0,17.0,89.0,40.3,78.0,1
74,182.0,90.0,21.0,102.0,40.5,162.0,1
37,187.0,85.0,26.0,103.0,40.5,156.0,1
44,154.0,62.0,18.0,96.0,40.4,96.0,0
25,187.0,86.0,26.0,95.0,40.5,110.0,1
65,190.0,91.0,27.0,114.0,40.5,246.0,1
64,170.0,69.0,22.0,100.0,40.4,132.0,0
73,169.0,72.0,15.0,92.0,40.2,87.0,1
35,156.0,57.0,10.0,88.0,39.5,30.0,1
56,200.0,100.0,9.0,92.0,39.9,50.0,1
45,196.0,102.0,27.0,110.0,41.0,210.0,1
44,195.0,97.0,12.0,91.0,40.2,57.0,1
71,153.0,56.0,11.0,94.0,40.0,62.0,0
27,172.0,69.0,24.0,104.0,41.0,138.0,0
70,149.0,51.0,28.0,98.0,40.6,172.0,0
33,162.0,56.0,6.0,80.0,39.9,21.0,0
41,170.0,68.0,16.0,101.0,40.2,91.0,0
32,151.0,51.0,8.0,91.0,39.6,38.0,0
60,158.0,59.0,4.0,77.0,38.6,14.0,0
21,181.0,79.0,11.0,90.0,39.9,34.0,1
32,163.0,60.0,13.0,100.0,40.0,72.0,0
37,149.0,55.0,25.0,106.0,40.5,159.0,0
39,179.0,74.0,16.0,98.0,40.4,84.0,0
39,159.0,62.0,25.0,111.0,40.8,171.0,0
45,166.0,75.0,25.0,109.0,40.6,176.0,1
56,170.0,76.0,7.0,87.0,39.3,31.0,0
40,172.0,66.0,10.0,86.0,39.7,41.0,0
55,194.0,99.0,20.0,100.0,40.6,134.0,1
21,165.0,61.0,3.0,84.0,38.7,11.0,0
31,177.0,78.0,7.0,80.0,39.5,15.0,1
55,169.0,67.0,21.0,102.0,40.6,128.0,0
52,151.0,58.0,16.0,93.0,40.1,83.0,0
43,182.0,89.0,24.0,108.0,40.6,171.0,1
67,174.0,74.0,14.0,98.0,40.1,81.0,0
22,187.0,85.0,26.0,112.0,40.9,172.0,1
44,174.0,67.0,8.0,87.0,39.9,34.0,0
56,187.0,76.0,28.0,99.0,41.0,158.0,0
33,172.0,79.0,13.0,98.0,39.9,64.0,1
29,186.0,90.0,8.0,91.0,39.6,31.0,1
55,183.0,85.0,20.0,94.0,40.3,110.0,1
73,188.0,85.0,28.0,105.0,41.0,225.0,1
62,160.0,64.0,25.0,104.0,40.8,161.0,0
59,170.0,70.0,3.0,80.0,38.6,11.0,0
32,158.0,56.0,14.0,90.0,39.8,64.0,0
47,161.0,64.0,24.0,105.0,40.5,151.0,0
71,163.0,68.0,5.0,90.0,39.3,25.0,0
20,172.0,69.0,24.0,98.0,40.9,120.0,0
27,185.0,85.0,17.0,108.0,40.4,106.0,1
38,169.0,66.0,20.0,104.0,40.2,120.0,0
41,194.0,94.0,17.0,93.0,40.6,83.0,1
32,190.0,85.0,8.0,92.0,39.3,33.0,1
52,184.0,85.0,22.0,101.0,40.4,141.0,1
23,192.0,95.0,6.0,85.0,39.6,17.0,1
20,196.0,89.0,8.0,88.0,39.7,24.0,1
55,155.0,53.0,12.0,95.0,39.7,66.0,0
71,157.0,62.0,21.0,98.0,40.5,126.0,0
45,182.0,84.0,28.0,113.0,41.0,220.0,1
32,176.0,76.0,27.0,108.0,40.8,170.0,1
20,196.0,95.0,10.0,89.0,40.0,33.0,1
76,190.0,95.0,22.0,104.0,40.4,181.0,1
20,180.0,77.0,16.0,95.0,40.2,61.0,1
47,184.0,88.0,6.0,81.0,39.4,19.0,1
65,172.0,71.0,17.0,94.0,40.5,91.0,0
45,174.0,77.0,15.0,97.0,40.4,78.0,0
48,186.0,89.0,16.0,91.0,40.5,77.0,1
32,153.0,51.0,12.0,101.0,40.4,69.0,0
28,195.0,99.0,18.0,101.0,40.7,100.0,1
30,182.0,86.0,25.0,94.0,41.0,108.0,1
37,195.0,93.0,19.0,91.0,40.5,83.0,1
29,155.0,54.0,11.0,84.0,40.1,43.0,0
62,148.0,50.0,10.0,93.0,39.9,55.0,0
43,154.0,55.0,10.0,89.0,39.8,46.0,0
24,169.0,67.0,23.0,112.0,40.4,152.0,0
25,186.0,87.0,24.0,105.0,40.4,138.0,1
51,172.0,82.0,23.0,103.0,40.5,152.0,1
36,166.0,66.0,15.0,101.0,40.2,85.0,0
22,186.0,86.0,12.0,97.0,40.2,53.0,1
55,200.0,99.0,26.0,95.0,41.0,155.0,1
24,175.0,78.0,4.0,81.0,39.1,8.0,1
39,169.0,62.0,29.0,113.0,41.0,204.0,0
69,184.0,88.0,15.0,99.0,39.9,105.0,1
21,182.0,72.0,6.0,87.0,39.0,23.0,0
27,180.0,80.0,11.0,95.0,40.0,46.0,1
50,166.0,74.0,7.0,88.0,39.7,29.0,1
38,152.0,55.0,28.0,107.0,40.9,181.0,0
23,186.0,86.0,24.0,97.0,41.0,106.0,1
28,151.0,48.0,25.0,101.0,40.7,144.0,0
22,174.0,75.0,13.0,86.0,40.2,32.0,1
45,158.0,66.0,29.0,105.0,40.7,181.0,0
27,162.0,64.0,12.0,91.0,39.8,53.0,0
71,159.0,58.0,24.0,109.0,40.7,174.0,0
28,168.0,63.0,25.0,101.0,41.0,139.0,0
60,153.0,57.0,16.0,99.0,40.4,96.0,0
65,187.0,82.0,8.0,90.0,39.2,38.0,0
53,184.0,88.0,5.0,89.0,39.1,24.0,1
39,152.0,53.0,20.0,99.0,40.9,113.0,0
28,181.0,79.0,13.0,91.0,40.3,47.0,1
69,175.0,68.0,15.0,98.0,40.0,88.0,0
40,168.0,65.0,8.0,88.0,39.5,35.0,0
38,193.0,91.0,21.0,102.0,40.6,126.0,1
27,175.0,71.0,22.0,99.0,40.8,115.0,0
26,173.0,68.0,27.0,107.0,41.0,164.0,0
26,156.0,59.0,26.0,109.0,40.8,167.0,0
44,178.0,71.0,24.0,99.0,40.6,132.0,0
61,168.0,76.0,27.0,113.0,40.7,228.0,1
20,184.0,82.0,12.0,89.0,39.8,36.0,1
24,165.0,66.0,14.0,90.0,39.7,60.0,0
25,154.0,52.0,18.0,108.0,40.5,115.0,0
44,181.0,79.0,25.0,100.0,40.8,138.0,0
25,179.0,77.0,29.0,114.0,41.1,200.0,1
37,173.0,74.0,15.0,83.0,40.3,55.0,0
71,176.0,81.0,20.0,98.0,40.7,136.0,1
32,169.0,71.0,5.0,86.0,39.4,14.0,1
28,179.0,87.0,7.0,89.0,39.5,24.0,1
39,159.0,62.0,15.0,93.0,40.0,74.0,0
36,176.0,82.0,29.0,112.0,40.9,210.0,1
63,157.0,57.0,28.0,103.0,40.8,181.0,0
46,187.0,89.0,29.0,105.0,40.8,197.0,1
20,174.0,74.0,28.0,109.0,40.9,163.0,1
53,156.0,57.0,8.0,91.0,39.7,40.0,0
52,173.0,68.0,20.0,99.0,40.3,114.0,0
73,146.0,53.0,18.0,105.0,40.4,124.0,0
32,178.0,78.0,16.0,96.0,40.2,73.0,1
66,180.0,76.0,26.0,114.0,40.7,193.0,0
20,186.0,83.0,5.0,102.0,39.1,25.0,1
21,153.0,55.0,17.0,89.0,40.3,72.0,0
30,168.0,63.0,11.0,98.0,40.0,58.0,0
46,186.0,93.0,21.0,96.0,41.1,116.0,1
27,191.0,90.0,18.0,107.0,40.6,112.0,1
61,157.0,62.0,5.0,83.0,38.8,21.0,0
53,167.0,66.0,10.0,90.0,39.6,48.0,0
22,178.0,80.0,5.0,89.0,39.4,20.0,0
47,153.0,57.0,26.0,104.0,40.9,164.0,0
65,157.0,54.0,23.0,97.0,40.4,136.0,0
48,159.0,61.0,18.0,102.0,40.4,109.0,0
69,189.0,92.0,18.0,99.0,40.3,127.0,1
54,185.0,83.0,12.0,84.0,40.0,47.0,1
26,186.0,84.0,16.0,99.0,40.0,77.0,1
26,174.0,73.0,27.0,108.0,40.5,161.0,1
31,161.0,62.0,9.0,93.0,39.4,43.0,0
62,173.0,73.0,13.0,85.0,40.0,56.0,0
61,163.0,61.0,19.0,96.0,40.6,107.0,0
25,195.0,91.0,16.0,96.0,39.7,72.0,1
55,163.0,62.0,19.0,98.0,40.7,109.0,0
38,164.0,61.0,14.0,89.0,39.9,63.0,0
36,195.0,99.0,17.0,101.0,40.2,101.0,1
73,182.0,82.0,6.0,90.0,39.0,34.0,1
27,184.0,79.0,21.0,99.0,40.6,100.0,1
35,178.0,82.0,23.0,104.0,40.6,137.0,1
54,165.0,67.0,13.0,89.0,40.4,61.0,0
50,187.0,91.0,25.0,94.0,40.7,135.0,1
59,169.0,76.0,8.0,78.0,39.4,25.0,1
35,191.0,83.0,26.0,107.0,40.6,157.0,0
33,159.0,64.0,11.0,90.0,39.8,37.0,1
27,168.0,60.0,11.0,89.0,39.8,47.0,0
22,186.0,76.0,6.0,82.0,39.5,11.0,1
20,147.0,48.0,12.0,88.0,39.6,51.0,0
52,152.0,58.0,10.0,92.0,39.5,51.0,0
41,153.0,60.0,7.0,85.0,39.3,29.0,0
50,153.0,52.0,10.0,90.0,39.7,49.0,0
29,178.0,81.0,23.0,101.0,40.8,120.0,1
54,168.0,63.0,10.0,92.0,39.9,50.0,0
35,179.0,68.0,5.0,85.0,39.2,19.0,0
66,168.0,65.0,22.0,107.0,40.4,150.0,0
55,165.0,67.0,11.0,97.0,40.1,61.0,0
24,163.0,66.0,7.0,87.0,39.3,28.0,0
44,198.0,100.0,12.0,98.0,39.9,71.0,1
25,160.0,55.0,21.0,93.0,40.5,100.0,0
50,182.0,86.0,17.0,101.0,40.3,108.0,1
58,162.0,63.0,9.0,88.0,39.4,38.0,1
23,165.0,69.0,14.0,101.0,40.5,65.0,1
31,169.0,63.0,12.0,81.0,40.1,42.0,0
28,173.0,73.0,20.0,104.0,40.2,109.0,1
44,186.0,86.0,26.0,100.0,40.5,153.0,1
27,173.0,67.0,17.0,104.0,40.3,99.0,0
26,191.0,88.0,25.0,103.0,40.6,138.0,1
38,192.0,90.0,25.0,101.0,41.0,146.0,1
63,177.0,82.0,11.0,90.0,40.1,57.0,1
41,165.0,63.0,17.0,97.0,40.5,91.0,0
21,176.0,72.0,12.0,86.0,40.0,28.0,1
75,178.0,76.0,6.0,90.0,39.2,30.0,0
41,188.0,79.0,25.0,102.0,40.4,142.0,0
21,161.0,60.0,3.0,85.0,38.6,11.0,0
39,191.0,91.0,22.0,90.0,40.3,93.0,1
22,163.0,64.0,28.0,105.0,40.9,164.0,0
74,184.0,87.0,20.0,101.0,40.5,150.0,1
34,168.0,69.0,23.0,94.0,40.9,111.0,0
37,190.0,92.0,4.0,87.0,39.3,15.0,1
23,179.0,80.0,22.0,100.0,40.7,104.0,1
32,185.0,89.0,26.0,101.0,40.3,144.0,1
73,173.0,72.0,16.0,99.0,40.4,96.0,0
36,181.0,81.0,21.0,104.0,40.5,126.0,1
20,148.0,52.0,9.0,93.0,39.7,42.0,0
66,166.0,65.0,23.0,104.0,40.9,150.0,0
41,177.0,79.0,7.0,82.0,39.3,20.0,1
63,160.0,63.0,8.0,90.0,39.3,40.0,0
39,192.0,91.0,10.0,89.0,40.2,41.0,1
68,157.0,57.0,13.0,92.0,40.1,70.0,0
25,160.0,60.0,5.0,89.0,39.4,21.0,0
25,170.0,68.0,25.0,110.0,40.6,152.0,1
49,159.0,59.0,12.0,100.0,40.4,70.0,0
75,190.0,96.0,28.0,102.0,41.0,221.0,1
25,152.0,49.0,26.0,108.0,40.7,167.0,0
48,173.0,79.0,21.0,96.0,40.7,112.0,1
24,169.0,67.0,27.0,105.0,40.5,158.0,0
24,176.0,70.0,5.0,94.0,39.1,23.0,0
23,182.0,82.0,23.0,109.0,40.7,141.0,1
27,182.0,79.0,3.0,89.0,38.9,10.0,1
35,169.0,69.0,23.0,96.0,40.7,116.0,0
40,183.0,81.0,8.0,85.0,40.0,27.0,1
48,168.0,64.0,24.0,106.0,40.7,154.0,0
51,159.0,58.0,26.0,112.0,40.8,187.0,0
35,166.0,63.0,24.0,101.0,40.6,136.0,0
62,156.0,57.0,6.0,91.0,39.6,31.0,0
27,196.0,95.0,8.0,87.0,39.4,26.0,1
23,184.0,79.0,22.0,107.0,40.7,127.0,1
44,157.0,64.0,25.0,99.0,40.8,140.0,0
69,192.0,100.0,17.0,95.0,40.3,113.0,1
30,169.0,61.0,3.0,86.0,38.9,12.0,0
20,146.0,47.0,9.0,92.0,39.7,42.0,0
51,169.0,69.0,20.0,100.0,40.1,117.0,1
34,195.0,90.0,20.0,100.0,40.6,110.0,1
62,147.0,54.0,7.0,80.0,39.5,28.0,0
28,166.0,62.0,22.0,99.0,40.5,118.0,0
65,176.0,72.0,21.0,104.0,40.4,134.0,0
28,151.0,56.0,6.0,82.0,39.2,22.0,0
69,193.0,98.0,6.0,82.0,39.1,28.0,1
50,160.0,60.0,14.0,103.0,40.2,87.0,0
24,171.0,64.0,13.0,89.0,39.8,54.0,0
59,189.0,90.0,20.0,94.0,40.7,116.0,1
70,182.0,91.0,26.0,108.0,40.7,220.0,1
62,171.0,78.0,22.0,103.0,40.5,135.0,0
55,151.0,54.0,23.0,99.0,40.4,137.0,0
29,177.0,82.0,30.0,109.0,40.5,193.0,1
31,165.0,61.0,30.0,105.0,40.7,182.0,0
24,176.0,68.0,28.0,108.0,40.4,172.0,0
29,154.0,54.0,25.0,111.0,40.6,169.0,0
23,197.0,101.0,19.0,97.0,40.6,90.0,1
48,183.0,91.0,24.0,102.0,40.4,156.0,1
73,170.0,78.0,25.0,101.0,41.4,182.0,1
29,195.0,96.0,19.0,95.0,40.3,88.0,1
71,179.0,81.0,14.0,101.0,40.1,101.0,1
40,186.0,93.0,9.0,85.0,39.6,32.0,1
69,189.0,95.0,15.0,95.0,40.4,98.0,1
69,152.0,55.0,14.0,95.0,40.4,80.0,0
23,187.0,87.0,27.0,102.0,40.3,140.0,1
58,156.0,62.0,13.0,94.0,40.2,69.0,0
25,189.0,88.0,4.0,90.0,39.1,14.0,1
53,161.0,63.0,11.0,84.0,40.2,46.0,0
48,181.0,87.0,3.0,77.0,38.7,8.0,1
26,182.0,86.0,26.0,102.0,40.7,138.0,1
55,196.0,92.0,24.0,111.0,40.7,197.0,1
23,180.0,73.0,26.0,105.0,41.1,139.0,1
37,180.0,85.0,22.0,96.0,40.8,108.0,1
35,147.0,47.0,15.0,90.0,40.3,71.0,0
65,191.0,91.0,29.0,105.0,41.0,225.0,1
20,152.0,50.0,22.0,102.0,40.8,125.0,0
65,196.0,97.0,8.0,89.0,39.9,36.0,0
64,163.0,63.0,6.0,89.0,39.0,28.0,1
61,194.0,92.0,24.0,99.0,40.9,160.0,1
60,165.0,60.0,4.0,86.0,38.6,18.0,0
45,163.0,58.0,5.0,84.0,38.9,21.0,0
20,151.0,51.0,27.0,101.0,41.1,150.0,0
32,172.0,69.0,26.0,109.0,40.8,166.0,0
26,164.0,64.0,13.0,94.0,40.3,62.0,0
47,173.0,74.0,10.0,97.0,39.8,53.0,0
70,152.0,56.0,25.0,105.0,40.9,170.0,0
22,156.0,50.0,4.0,83.0,39.0,15.0,0
75,183.0,89.0,13.0,81.0,40.2,60.0,1
50,165.0,61.0,12.0,91.0,40.4,59.0,0
31,174.0,83.0,10.0,90.0,40.0,37.0,1
73,190.0,91.0,18.0,103.0,40.1,111.0,0
70,174.0,81.0,27.0,102.0,40.9,198.0,1
65,193.0,96.0,16.0,87.0,40.4,83.0,1
65,158.0,58.0,22.0,92.0,40.8,117.0,0
59,149.0,54.0,26.0,104.0,40.8,170.0,0
32,162.0,66.0,4.0,85.0,39.1,15.0,0
65,161.0,64.0,17.0,90.0,40.6,85.0,0
57,192.0,97.0,17.0,96.0,40.4,105.0,1
22,171.0,69.0,21.0,95.0,40.1,99.0,0
61,163.0,65.0,19.0,92.0,40.6,98.0,0
67,180.0,83.0,19.0,104.0,40.8,143.0,1
29,179.0,77.0,16.0,106.0,40.3,94.0,1
42,176.0,76.0,12.0,96.0,40.0,60.0,1
59,183.0,87.0,26.0,110.0,40.6,212.0,1
22,173.0,73.0,12.0,95.0,40.3,56.0,0
67,155.0,53.0,11.0,88.0,39.9,55.0,0
50,164.0,62.0,17.0,107.0,40.4,112.0,0
41,173.0,68.0,12.0,91.0,40.1,56.0,0
20,193.0,98.0,22.0,100.0,40.7,110.0,1
37,174.0,70.0,21.0,109.0,40.7,136.0,0
53,192.0,93.0,5.0,90.0,39.1,25.0,1
49,185.0,85.0,18.0,99.0,40.2,107.0,1
49,177.0,84.0,9.0,86.0,39.7,36.0,1
22,147.0,47.0,17.0,101.0,40.3,96.0,0
25,157.0,56.0,28.0,109.0,41.2,181.0,0
36,173.0,79.0,22.0,109.0,40.5,148.0,1
30,172.0,67.0,22.0,112.0,40.3,148.0,0
29,188.0,86.0,7.0,83.0,39.3,18.0,1
22,154.0,53.0,28.0,106.0,41.0,171.0,0
23,180.0,78.0,17.0,110.0,40.8,106.0,1
61,189.0,93.0,9.0,87.0,39.6,44.0,1
48,165.0,65.0,14.0,85.0,40.0,58.0,0
49,167.0,68.0,29.0,107.0,40.9,188.0,0
25,180.0,77.0,7.0,86.0,39.8,26.0,0
38,178.0,70.0,13.0,89.0,40.2,57.0,0
37,173.0,67.0,15.0,94.0,40.0,74.0,0
27,192.0,90.0,11.0,95.0,39.9,48.0,1
50,173.0,73.0,8.0,85.0,39.9,33.0,0
38,180.0,87.0,15.0,90.0,40.2,62.0,1
42,174.0,76.0,14.0,84.0,40.4,44.0,1
30,176.0,72.0,17.0,104.0,40.2,98.0,0
29,201.0,101.0,4.0,79.0,39.1,9.0,1
37,185.0,80.0,18.0,105.0,40.7,111.0,1
50,179.0,79.0,12.0,99.0,39.8,71.0,1
44,152.0,55.0,11.0,91.0,39.7,54.0,0
40,162.0,60.0,21.0,109.0,40.6,140.0,0
33,172.0,70.0,6.0,85.0,39.5,17.0,1
23,171.0,67.0,25.0,112.0,40.5,165.0,0
45,192.0,101.0,18.0,86.0,40.3,75.0,1
29,178.0,81.0,28.0,106.0,40.9,167.0,1
57,176.0,73.0,26.0,105.0,40.8,165.0,0
24,180.0,84.0,8.0,97.0,39.6,35.0,1
21,187.0,84.0,27.0,97.0,40.8,116.0,1
45,166.0,59.0,7.0,80.0,39.1,26.0,0
67,163.0,62.0,30.0,108.0,41.0,210.0,0
53,175.0,70.0,8.0,88.0,39.4,36.0,0
42,164.0,61.0,20.0,111.0,40.9,138.0,1
25,182.0,85.0,5.0,95.0,38.7,21.0,1
40,165.0,64.0,8.0,87.0,39.9,34.0,0
59,161.0,57.0,15.0,90.0,40.4,75.0,0
52,161.0,63.0,14.0,96.0,40.0,76.0,0
36,159.0,60.0,10.0,90.0,39.7,46.0,0
66,197.0,101.0,7.0,81.0,39.3,31.0,1
34,159.0,63.0,8.0,96.0,39.7,41.0,0
49,184.0,77.0,3.0,79.0,39.0,10.0,0
57,198.0,100.0,24.0,108.0,40.8,193.0,1
21,169.0,69.0,18.0,97.0,40.6,88.0,0
55,183.0,82.0,27.0,109.0,40.7,179.0,0
70,170.0,66.0,15.0,100.0,40.3,92.0,0
32,187.0,86.0,5.0,78.0,39.0,10.0,1
29,166.0,61.0,29.0,99.0,40.9,156.0,0
51,162.0,59.0,21.0,107.0,40.7,140.0,0
22,195.0,89.0,15.0,93.0,40.2,58.0,1
30,165.0,65.0,16.0,101.0,40.3,89.0,0
41,164.0,61.0,10.0,85.0,39.6,41.0,0
42,183.0,77.0,7.0,93.0,39.8,32.0,1
50,159.0,57.0,28.0,107.0,41.4,187.0,0
59,166.0,70.0,5.0,86.0,38.8,22.0,0
70,172.0,73.0,23.0,102.0,40.8,144.0,0
48,190.0,97.0,28.0,100.0,40.9,177.0,1
71,165.0,60.0,12.0,93.0,40.1,66.0,0
30,166.0,61.0,25.0,105.0,40.8,151.0,0
64,159.0,59.0,29.0,112.0,41.3,215.0,0
42,178.0,75.0,30.0,110.0,40.8,198.0,0
48,199.0,101.0,11.0,95.0,40.0,62.0,1
22,157.0,54.0,21.0,88.0,40.0,88.0,0
20,193.0,91.0,7.0,84.0,39.4,17.0,1
38,174.0,73.0,17.0,100.0,40.3,93.0,0
27,184.0,79.0,5.0,89.0,38.9,16.0,1
